index,price
71832,21834446.549342547
71833,19074873.94324146
71834,13345807.485034363
71835,15287585.157902857
71836,11151634.007675394
71837,19521304.446364485
71838,18184674.29914805
71839,11703684.186310912
71840,17543413.27771945
71841,18917644.127877727
71842,15917536.754899943
71843,14444109.526534554
71844,14471014.10659524
71845,17923769.461342856
71846,14240558.571707776
71847,18317827.925610628
71848,9755946.681758441
71849,8451093.503188686
71850,20096907.290967766
71851,27728338.969372608
71852,21816444.385501225
71853,13785563.876666496
71854,11093353.430254407
71855,16329552.594115412
71856,18859580.73225315
71857,10003417.379684959
71858,16522604.186357653
71859,18231594.97334545
71860,25041001.5305863
71861,17192901.66907609
71862,11457452.654385267
71863,9117745.681854723
71864,18958554.63267249
71865,8866487.167333335
71866,27276171.87588874
71867,16711996.092706341
71868,18647034.34491327
71869,11763965.467079887
71870,10167407.229767887
71871,11971544.798399173
71872,31409081.457348093
71873,25441685.020599294
71874,19801853.521682344
71875,16319623.91229661
71876,13003505.903549604
71877,14872638.410375107
71878,29799884.63050344
71879,25939708.254488762
71880,16832009.815761097
71881,11187048.124721386
71882,18933572.108466934
71883,17573235.09567866
71884,24684823.845064327
71885,10418449.942493537
71886,13812406.843594063
71887,17040356.63813384
71888,31379725.00134138
71889,16095013.345844971
71890,13493096.811685171
71891,29583090.407318383
71892,10613870.48355732
71893,18975740.84283224
71894,17557692.097458553
71895,15779999.514765995
71896,20502414.467188545
71897,15194053.0266506
71898,14581119.886561872
71899,10970298.006800253
71900,13611295.014644695
71901,12281391.57648155
71902,13965231.345076326
71903,12207332.818792284
71904,18149096.497801278
71905,19187111.933797788
71906,19007249.496351995
71907,14069471.703734575
71908,16952250.446235277
71909,19688668.461929277
71910,26360055.453664828
71911,12259283.897541331
71912,11253012.26043992
71913,19953283.82087281
71914,18182431.578393
71915,14263686.581620941
71916,17170005.946831174
71917,19030163.01644984
71918,13464403.712704074
71919,25590230.74032778
71920,16046946.016138095
71921,14336235.230225936
71922,21878741.85761701
71923,19072177.112028196
71924,13119480.707711194
71925,11135521.663751198
71926,18514985.87760891
71927,16363405.985101854
71928,16994556.045567647
71929,25399936.465555865
71930,17775166.34949217
71931,19338100.75540005
71932,22815021.651996996
71933,17109322.708022032
71934,19563432.0763897
71935,29306576.596098937
71936,24475525.024497543
71937,17928418.781202413
71938,14066630.705498524
71939,24268690.278015263
71940,13191241.318891907
71941,9127526.896994192
71942,21352467.817431718
71943,13938265.459785067
71944,15579411.442810245
71945,13559486.063416984
71946,13181037.859941293
71947,15673972.137620946
71948,19895483.116028033
71949,9185542.180593988
71950,17838316.21207363
71951,19043941.61125382
71952,14062490.912466746
71953,14137779.581505893
71954,7426324.1294715125
71955,28614798.997634728
71956,13718447.24285136
71957,16008676.306789923
71958,11227201.352650557
71959,11065324.583116494
71960,9839090.764028132
71961,18147152.494761907
71962,11466533.074681176
71963,13847404.314785048
71964,18682214.791486457
71965,32562147.995908227
71966,17148526.06735238
71967,12153929.908574602
71968,20039153.794653848
71969,22923698.626359645
71970,10603150.721461909
71971,17952595.05436667
71972,9930207.639417091
71973,10978361.945057992
71974,16109932.976284185
71975,16161825.422381245
71976,13267737.082531212
71977,19287169.664919056
71978,13182760.147815535
71979,17121328.928947616
71980,13820736.374649966
71981,11763009.7051153
71982,11773251.26501432
71983,33668068.61186405
71984,28349307.138722684
71985,10748373.997376565
71986,11624040.081085484
71987,11606185.709562974
71988,16115468.712564373
71989,15940240.283224784
71990,16729128.644
71991,19905047.905775663
71992,12961044.217603603
71993,29022246.799459934
71994,25112321.687272016
71995,12726663.439997196
71996,15316427.333252305
71997,25729819.651053026
71998,17705388.358016636
71999,24605911.430048313
72000,11747814.26360742
72001,14213616.498165317
72002,27875351.296796247
72003,37497227.81305715
72004,19781394.660041086
72005,9729909.833272949
72006,14187666.576540088
72007,12024751.477064462
72008,13225337.855986485
72009,11277238.063719291
72010,12078798.633892193
72011,13966721.545469048
72012,10355279.617947157
72013,17482932.235245377
72014,19965534.12964456
72015,21955141.136089493
72016,23856346.582944635
72017,12588946.14116651
72018,10779896.892627357
72019,11522238.992733544
72020,30303543.816559523
72021,10510521.296027627
72022,12767687.2522176
72023,30282113.63778069
72024,33224535.440103654
72025,13291401.278104696
72026,14242365.888824409
72027,13168275.837413138
72028,9447986.409211803
72029,18742545.684666727
72030,26389809.158822976
72031,11787691.256005941
72032,14820875.575305907
72033,13369751.069888094
72034,15089590.47002745
72035,12487272.64685042
72036,28040140.027599562
72037,20698073.93713067
72038,14842222.31973447
72039,11259171.533157356
72040,10847325.076681998
72041,7480418.537120563
72042,15683255.43260879
72043,15103722.950422063
72044,11650867.178603252
72045,18161781.23299905
72046,17127401.71884916
72047,14778976.474299587
72048,10729874.642642241
72049,22195606.0858233
72050,22414357.78563484
72051,12644870.49828352
72052,17738313.532568395
72053,11401864.498364713
72054,29269838.44706625
72055,11359408.910929993
72056,33319641.46182705
72057,15333220.242703572
72058,14165360.374644987
72059,7193033.682044589
72060,12581756.365316886
72061,10120365.231867788
72062,22419195.89937113
72063,17301072.775004752
72064,16981543.039852243
72065,13767817.062647263
72066,16010457.929118047
72067,16011271.725402318
72068,11673794.117654694
72069,33506975.128732614
72070,16040633.82785855
72071,14479936.789302241
72072,17502685.52991135
72073,14357702.417795056
72074,37646732.06909759
72075,32461470.14059605
72076,14378776.141151266
72077,17483262.399704613
72078,15202952.173816651
72079,28667508.477495484
72080,7685019.134786111
72081,11933202.937868876
72082,15543969.388436884
72083,16523006.366322262
72084,14684627.857642747
72085,11848927.794236269
72086,11693210.306777854
72087,11235279.763154134
72088,18028649.578100268
72089,19696546.21347083
72090,11575763.154363923
72091,15134229.16751865
72092,15852345.070944909
72093,9483818.07876948
72094,11511366.550563628
72095,7208168.957194995
72096,24598923.03587146
72097,13956709.275210243
72098,16838917.47587479
72099,22970811.807605628
72100,24232760.382102683
72101,30882810.051345386
72102,15423051.246832836
72103,16374234.218209524
72104,17794386.932480685
72105,13207262.013094645
72106,20160414.353345234
72107,14278048.538645916
72108,20787276.443598878
72109,21176152.918515112
72110,16828466.348045427
72111,15029253.424651911
72112,15939159.144597443
72113,17955297.980451554
72114,10807930.596567286
72115,21399379.658220775
72116,9380984.300058948
72117,18124219.208502635
72118,8950976.928207394
72119,7531169.476010213
72120,17928068.500835378
72121,23190424.808374397
72122,14360376.244091563
72123,12359281.350989494
72124,14568276.718111489
72125,10308939.099678975
72126,14104938.874565892
72127,13628655.309141874
72128,31719724.46696561
72129,24090970.55244479
72130,16426230.138255725
72131,16929882.428878427
72132,9765156.010388853
72133,24864332.42407819
72134,41161984.86905065
72135,10940568.029312266
72136,17867253.241362795
72137,11482934.803630006
72138,16896782.957035773
72139,12119281.14061193
72140,13452107.241295904
72141,12496802.886171559
72142,13426418.439660665
72143,14472627.699514674
72144,14077934.81324603
72145,15199818.05202588
72146,27057697.951279417
72147,10751973.901704585
72148,8872996.923371933
72149,11054407.072142417
72150,8866938.977578415
72151,17161112.38941547
72152,11533933.91547097
72153,6510165.81627675
72154,10851040.888066666
72155,12557640.70361065
72156,10851980.782442234
72157,15567306.760383504
72158,23535547.021399993
72159,17276022.614300776
72160,12349074.24913492
72161,18253241.17668396
72162,25145747.257552788
72163,11755856.17197912
72164,15026748.676885163
72165,20593848.807472143
72166,15924026.229171412
72167,20607423.712899584
72168,14425150.629252328
72169,14578812.123405613
72170,16244771.46901293
72171,23096270.166635625
72172,21681417.377080075
72173,16369437.024570553
72174,20096854.27153782
72175,15111148.380659875
72176,13056029.282126023
72177,27585553.27867731
72178,14759834.721230911
72179,13388614.585415935
72180,14681648.534880502
72181,10069315.620914854
72182,22216438.99182612
72183,13965439.41136387
72184,18948612.410364315
72185,25268468.295233335
72186,12873055.787225092
72187,9581982.157345252
72188,15992173.373807427
72189,8811479.683340948
72190,13071508.000500573
72191,15462541.463080375
72192,19857408.706296377
72193,24485539.567534383
72194,13767549.809065977
72195,25242833.56138903
72196,13281265.22222095
72197,24779876.31189474
72198,14160863.760180743
72199,12810894.204209337
72200,13040767.22171678
72201,20387500.35468889
72202,12245645.550111009
72203,19034879.29893954
72204,12018251.411364548
72205,16765150.55587291
72206,31523667.58288321
72207,10920840.282154046
72208,13422333.80771603
72209,17058332.090965267
72210,11684696.958097054
72211,28275958.453756444
72212,14448558.714191366
72213,21490423.92307659
72214,19298124.179700036
72215,12489489.932667034
72216,12316120.332406031
72217,15987993.076160133
72218,26166480.063169014
72219,16074746.186906518
72220,15892120.601124877
72221,22056353.203797095
72222,19122960.467985753
72223,16483944.68650831
72224,18191660.424
72225,12672389.799397297
72226,19224194.12393672
72227,15370383.073552277
72228,22714856.10983144
72229,9504823.132628877
72230,22918837.203510743
72231,6014208.4121676395
72232,12348229.278053163
72233,14483091.820415415
72234,17176914.02971994
72235,19772026.442396805
72236,9660253.54841655
72237,22869125.558043916
72238,17094041.62490985
72239,11749753.099501874
72240,15121839.191903453
72241,9934058.05650055
72242,10830484.504559314
72243,12299595.840249162
72244,13962665.357800076
72245,22293844.993844975
72246,19072656.087871525
72247,13050472.484760305
72248,19480040.753356226
72249,16658887.225843936
72250,16117237.0640765
72251,27407125.847714864
72252,18377081.028843623
72253,17797553.65445974
72254,14636789.414504552
72255,15265761.470108265
72256,16624238.299560102
72257,13447022.219498664
72258,13986927.217610622
72259,12697734.490013603
72260,24082483.348735075
72261,12082383.978552654
72262,17131315.246379603
72263,18819044.388451315
72264,14239048.210498506
72265,16793041.61057882
72266,26398849.08483333
72267,15112411.294417173
72268,15629960.902972866
72269,8402947.45854798
72270,14419149.294513427
72271,17991584.54823574
72272,20493914.4468394
72273,15627505.308200369
72274,10876744.251717752
72275,12559298.416692086
72276,15738646.50085669
72277,14898701.509733332
72278,21767315.40433385
72279,12121026.97868465
72280,20010958.95155485
72281,15357820.202496871
72282,21662511.247846078
72283,19551717.056781355
72284,31307896.425637413
72285,12517439.213916667
72286,22665091.435719296
72287,21817726.85000202
72288,12643968.203230755
72289,11087132.0112206
72290,22066346.981822465
72291,12218740.702860482
72292,16380535.545166481
72293,10655863.614786938
72294,18368602.51449965
72295,14569560.373088127
72296,9357309.974545207
72297,16646969.079372054
72298,27406262.40526748
72299,22944199.093025163
72300,19706995.7915118
72301,15903910.367277406
72302,11621100.328125373
72303,8769514.392402746
72304,24702963.44254569
72305,14676033.782879664
72306,25490449.619175363
72307,32196237.261758555
72308,17507366.19
72309,14427064.513176678
72310,8829029.156971987
72311,6430927.476834271
72312,10139487.699193038
72313,12985675.39978569
72314,23363222.818629537
72315,12833974.99600585
72316,10115155.180668242
72317,15555358.311991462
72318,16468249.980793646
72319,16111776.059049811
72320,9551293.220988352
72321,16170572.268750107
72322,14452658.30640556
72323,12339119.909742821
72324,14433822.415332587
72325,7374584.746128973
72326,13665324.096923692
72327,16093819.874264698
72328,14180265.46227521
72329,24371871.955070127
72330,19841772.45025571
72331,14950078.118578922
72332,14349948.265889175
72333,26264057.736240778
72334,18399254.926241506
72335,14136506.261405004
72336,12654732.646516224
72337,22390481.69323967
72338,11423327.296387764
72339,22614425.73782085
72340,12179283.864780512
72341,20791328.88921374
72342,21844077.456200525
72343,16088629.505738389
72344,18454765.431599297
72345,8445635.47585266
72346,15084774.457062498
72347,8453919.998514578
72348,13297956.606613614
72349,8525078.402774172
72350,13907791.539197102
72351,11657848.157170666
72352,17646927.490618065
72353,16194738.809979662
72354,13196427.288671585
72355,9184896.227355555
72356,14692213.44546332
72357,13421704.564079532
72358,15659638.153693894
72359,12330708.149721935
72360,20937460.098744445
72361,32489369.59036513
72362,8690725.30267112
72363,15442153.037141241
72364,22442533.552967444
72365,14916563.27747403
72366,11637749.842638263
72367,15209693.644194184
72368,13610147.49096277
72369,22574189.14197397
72370,12292950.948516931
72371,12847916.458390877
72372,26429580.94326025
72373,11539469.826348998
72374,8934435.715058066
72375,23955450.088087976
72376,10563402.804593183
72377,12623413.822555317
72378,24582854.172092568
72379,19987346.834169436
72380,15844179.371932529
72381,15804555.569321651
72382,15510352.372651817
72383,21334675.544727918
72384,14118748.69802264
72385,15075065.030838165
72386,6519555.259397434
72387,19874425.533782236
72388,21585453.962716367
72389,11506875.411180332
72390,30411078.10325454
72391,7569623.749718757
72392,26201874.65667329
72393,20880842.211722236
72394,14490567.437683929
72395,14380876.8044141
72396,14032257.560286269
72397,9967310.813612359
72398,15308842.358910076
72399,19897494.971632764
72400,29777354.120063078
72401,9579926.3748
72402,14353626.043504326
72403,16863972.586670365
72404,27778409.84687164
72405,8575008.020579167
72406,13047524.248739002
72407,7038390.168266798
72408,18213113.690790452
72409,9067951.3992
72410,19567743.543122098
72411,22103597.9289556
72412,10737425.306285465
72413,10547693.669546802
72414,19191615.691007975
72415,8013709.253731134
72416,7562153.88422116
72417,10803582.966125002
72418,15308952.084585639
72419,10634964.703977706
72420,13201451.499514664
72421,14711308.95362905
72422,16919989.82470324
72423,10490720.834777227
72424,14058830.441925753
72425,30797822.009641383
72426,18289307.237940513
72427,11825089.759363843
72428,9437019.63937349
72429,14701194.352238636
72430,20752283.694338154
72431,13591818.13003411
72432,18747628.311817687
72433,13109196.564799383
72434,8097059.411616176
72435,9513989.364738656
72436,13737209.160012241
72437,21459591.08709251
72438,20973045.952374738
72439,24043248.523024652
72440,14641197.76668952
72441,15982610.40180972
72442,18730675.90929166
72443,16680896.596385691
72444,17304680.96224584
72445,11853628.588081507
72446,33855540.08762135
72447,11559738.393681724
72448,26949352.53108075
72449,9926787.86432084
72450,14419121.131192109
72451,9932849.421066668
72452,15785082.010499742
72453,12066890.983633215
72454,33481899.9765
72455,17607074.851501714
72456,9740280.218028324
72457,19970685.60331072
72458,9395379.712807348
72459,24777296.98076479
72460,17524390.738875754
72461,18775231.177463144
72462,27182924.697439972
72463,20221269.804097038
72464,18221730.495067
72465,19343123.396609668
72466,7323568.801056162
72467,10042348.525495943
72468,16683744.437433807
72469,6164105.20215066
72470,18192550.067487035
72471,11135413.639747389
72472,14931196.839750508
72473,19434404.065158084
72474,16053962.973497514
72475,13456377.744551165
72476,16606292.940330645
72477,14083981.88631968
72478,21833249.985899076
72479,25326959.09276667
72480,14859978.451084698
72481,8962066.757932538
72482,9724010.781093225
72483,15525836.557664618
72484,20241227.15274762
72485,18624115.917845592
72486,16394239.882404111
72487,10504150.55650245
72488,24734741.797859475
72489,16536199.24920195
72490,16269584.457629062
72491,8538363.376041919
72492,10918825.902089735
72493,8949603.080789741
72494,13973216.561486563
72495,15283699.488183515
72496,15597746.362912703
72497,9442577.576646823
72498,8109209.770249541
72499,25664638.049934976
72500,17485165.2702
72501,15437400.490600694
72502,19224139.829488352
72503,15124491.789070597
72504,19166787.880929302
72505,8918805.585601937
72506,18762147.601215474
72507,20804551.182675473
72508,9939588.250422241
72509,17360556.099395614
72510,16060649.867924567
72511,18396452.861299105
72512,27030206.005634565
72513,13824926.599520808
72514,8921616.924438527
72515,22581955.812373333
72516,14022250.831382537
72517,25851250.0895
72518,24056382.704285722
72519,28339332.310833503
72520,17096176.72833874
72521,12973883.7524867
72522,19841319.739904396
72523,17674938.099743526
72524,13251985.395660995
72525,14733046.435566727
72526,11906939.725506188
72527,13099915.023043877
72528,10687398.871662283
72529,13404809.211760202
72530,14943532.684331985
72531,33469352.42836111
72532,19807527.01690322
72533,11284006.058414467
72534,7402845.880874746
72535,17059592.059699945
72536,18520614.556814644
72537,24278886.458207868
72538,14355874.626318637
72539,8982865.044342797
72540,13728582.478225967
72541,18260918.27983369
72542,30390497.05635755
72543,16111824.289293686
72544,7297579.331023046
72545,9482747.646619668
72546,11902450.888974093
72547,27041772.935231946
72548,39476738.34416411
72549,25195883.0825712
72550,10586766.799068317
72551,15027315.722067423
72552,11408082.65553102
72553,12851557.766045712
72554,15791717.507949885
72555,15941253.07033558
72556,13418118.396450853
72557,13905158.595004762
72558,22135124.206953663
72559,15271866.142618515
72560,11057113.523519557
72561,13009993.09780286
72562,12487424.975170996
72563,14315909.101218872
72564,12941228.857266309
72565,28518542.97471539
72566,20287830.591304008
72567,31718490.801802143
72568,27141405.0735
72569,19485825.821295727
72570,13215749.874188723
72571,11899632.606722072
72572,8775957.184958087
72573,20469679.55700046
72574,22553802.004359227
72575,11434353.20136611
72576,16335716.737422517
72577,9128092.702
72578,19267864.625401583
72579,15656369.99194866
72580,11330859.667428523
72581,21867361.38075408
72582,14115667.012680953
72583,19533906.13719953
72584,20818510.885970917
72585,21230202.521251056
72586,15464142.8500224
72587,12005010.070641033
72588,11993313.13169218
72589,10716902.590876827
72590,19818852.314692397
72591,17086232.4222485
72592,19340985.69308751
72593,12113910.054737346
72594,17092108.864424314
72595,13775295.569080204
72596,11094440.868958559
72597,16777716.989705686
72598,15676669.613026395
72599,30492328.720709473
72600,19139440.04610974
72601,27233463.22203074
72602,15562651.02920054
72603,15494385.97382955
72604,14455406.259307906
72605,15340014.568769265
72606,19047734.86
72607,16135794.092504902
72608,17600474.195638377
72609,20693911.553335547
72610,22242135.811919253
72611,20027153.530763805
72612,37189518.18420326
72613,13983488.93254762
72614,19701370.252350174
72615,18417956.14159086
72616,23915832.288626254
72617,11968816.039314194
72618,9126485.179092756
72619,14500160.567731656
72620,17650720.797282
72621,13521240.383484416
72622,20812573.249822844
72623,12150588.142595047
72624,26811069.210929554
72625,11407742.887554808
72626,33875882.1336794
72627,12306028.99940178
72628,12402905.15594767
72629,13815703.57461722
72630,20288620.06909823
72631,18421383.68359948
72632,9131408.131265225
72633,14399022.514870115
72634,19319258.86614859
72635,13435384.688128468
72636,14857960.313134274
72637,9791686.596212642
72638,15375237.893568264
72639,15297200.490689581
72640,9029071.779012254
72641,12935798.16716851
72642,16626564.113745233
72643,10561111.671967989
72644,13002809.718702383
72645,8606503.146809125
72646,11435100.451492293
72647,15602497.42372476
72648,15477973.343434839
72649,20750691.024486296
72650,17642924.649218075
72651,16025975.441833332
72652,10481767.655102868
72653,15513990.613377
72654,16368847.632214708
72655,12806820.71249813
72656,8885865.787330505
72657,14309378.92077175
72658,13793064.503940968
72659,12369051.769508025
72660,25024846.112913262
72661,20704536.201931126
72662,21605946.55176895
72663,13065164.928901687
72664,13446519.450474713
72665,16580140.516216408
72666,26942770.229983825
72667,13898931.785627432
72668,13077177.02939253
72669,24220100.661333337
72670,15450375.217580497
72671,13423160.842479968
72672,14945068.157748407
72673,23222726.73503604
72674,30973783.247751184
72675,30431438.31729976
72676,19016139.716189634
72677,23789715.287391454
72678,13753965.533508753
72679,25705412.42097023
72680,15060134.61228348
72681,18895510.69725238
72682,15898286.902917137
72683,22753198.183235817
72684,14106372.58703476
72685,16864109.221882574
72686,19496276.043217096
72687,18517880.26873489
72688,10102009.973622661
72689,13087410.860709142
72690,25430223.84123168
72691,16079734.457905546
72692,23221523.524833336
72693,17248409.13563543
72694,16396589.842109583
72695,10854811.812672812
72696,12460209.210545959
72697,14934347.533999871
72698,24216680.324992817
72699,17747476.740666665
72700,16659775.67291869
72701,11009467.138299813
72702,10173315.835999815
72703,13348155.725030482
72704,25048917.45827188
72705,16657184.509022221
72706,8195852.717691443
72707,10399149.813305909
72708,24446424.453149226
72709,18838099.69142365
72710,7774713.605853195
72711,34876911.236471765
72712,14883425.114164144
72713,11458402.764693305
72714,16765843.946787797
72715,13360902.032903966
72716,8692117.850639261
72717,8615770.438190974
72718,15214202.877652112
72719,8972402.662406983
72720,25108517.108223785
72721,14008439.6349174
72722,25177142.58435842
72723,17140311.1046169
72724,24161598.040831532
72725,18978144.971592624
72726,17484933.66125665
72727,18631456.984311942
72728,9009789.470036687
72729,18829039.788097017
72730,12676544.961009469
72731,32930607.599799998
72732,17845152.363
72733,5758937.245248572
72734,27943163.608165093
72735,22024040.653179992
72736,14571970.377036631
72737,20306401.405217234
72738,14030046.796020607
72739,23001805.376736652
72740,11589803.665232787
72741,13115614.076396203
72742,15146184.486503627
72743,18433238.019816823
72744,15068579.410555681
72745,19025887.892215032
72746,20344516.85843107
72747,13068767.075124023
72748,18347002.40286527
72749,14081021.234090818
72750,17164878.90499933
72751,15667441.329027511
72752,24263166.41550339
72753,11138460.075673662
72754,24825879.777478717
72755,33384604.296433907
72756,10694781.642064337
72757,33028670.261999995
72758,14073697.149143023
72759,17879640.35307935
72760,19557166.3056312
72761,12776265.870520834
72762,22828337.427940745
72763,15297253.75959374
72764,29710695.93282619
72765,13485766.275485212
72766,12193059.283144305
72767,21721218.62172772
72768,11916966.661859822
72769,9434786.194394803
72770,18935620.03371305
72771,30299706.461
72772,16979840.476847257
72773,26776595.211975582
72774,10263760.76941313
72775,15775045.744383642
72776,18063966.6990836
72777,15072875.488470932
72778,25052389.894990474
72779,17902738.85910141
72780,8051315.592403038
72781,19629108.308207676
72782,15886769.662741836
72783,20839241.747313976
72784,14502075.804352012
72785,17836376.741833337
72786,11170516.324680641
72787,17164348.56165592
72788,7077861.948326496
72789,17924257.39774722
72790,34545328.48383126
72791,12444377.865728054
72792,11239763.544171333
72793,11012072.328940708
72794,17416744.766217254
72795,15988845.753314076
72796,14681193.501460182
72797,8115937.259372479
72798,11827177.084952073
72799,15325398.669877514
72800,13165146.44256255
72801,15886922.080079727
72802,13673034.950930605
72803,9019978.757812109
72804,23341333.08523448
72805,12541886.986221505
72806,15792911.026595147
72807,16773733.021202527
72808,13204084.95755
72809,10107766.8221716
72810,24879626.12063946
72811,25451868.069759455
72812,17496712.515174612
72813,10264623.786960348
72814,17269579.86714611
72815,14500218.622358683
72816,18727522.047333334
72817,24741886.34152695
72818,19996023.079378508
72819,15755044.904390525
72820,22519824.5039486
72821,21500268.48724668
72822,10782949.587608999
72823,11548526.85950459
72824,16220981.396056652
72825,16140777.78510709
72826,11597999.165064208
72827,15256690.49996043
72828,11938053.801549442
72829,18896020.2333316
72830,13781337.086697035
72831,9282095.651267475
72832,14851243.35809908
72833,18617027.210124314
72834,16654154.068918275
72835,18099595.354086492
72836,9622724.87074597
72837,13751413.625136552
72838,35802050.79817535
72839,19836592.847575236
72840,11146758.951989828
72841,19410068.675634906
72842,11714244.548924554
72843,25309105.62468531
72844,17362560.608770527
72845,10090068.897506265
72846,19460280.70890142
72847,15609662.49631502
72848,15017016.59761905
72849,24551617.91174767
72850,23622651.476299997
72851,12724795.906516979
72852,15365394.129569298
72853,37253934.507942386
72854,17162937.751503445
72855,10426270.798999783
72856,19704037.01117519
72857,12311479.937952409
72858,10475775.140769765
72859,22599369.387661155
72860,15946888.412905646
72861,11619604.927609798
72862,22415861.95922086
72863,15201560.083610864
72864,11682893.591669217
72865,12505284.652754083
72866,11379537.555170018
72867,14431365.568425808
72868,23439037.065154932
72869,14778148.294144645
72870,17557895.553232636
72871,23575191.177871604
72872,19337552.274476912
72873,12304905.432432123
72874,11881370.220514324
72875,11427846.456380077
72876,21956615.871098273
72877,18225680.107042313
72878,14754272.911715092
72879,25605449.078700002
72880,30457109.132851247
72881,11210509.540316276
72882,14662877.936390774
72883,30450726.582470533
72884,17068089.304513577
72885,30664214.58143282
72886,11729809.374303425
72887,16804179.394610938
72888,7611533.19430354
72889,22060032.720359255
72890,12790317.470389742
72891,14977591.769865353
72892,23302418.094062444
72893,10653819.099369118
72894,18743332.136924215
72895,13802119.837722367
72896,10617175.101856038
72897,20530810.297599345
72898,12762558.900998827
72899,10365775.646605555
72900,10838625.228266852
72901,9913389.74978442
72902,13312308.714238498
72903,29119463.71853805
72904,33411894.60082052
72905,17666884.234275658
72906,13428332.14378223
72907,12238300.16609156
72908,20436866.89055128
72909,6434081.080956826
72910,19771841.712190647
72911,19231179.62421524
72912,23028271.275922224
72913,14238745.254775152
72914,14189708.321443725
72915,15791756.35312047
72916,16503169.254228555
72917,7577302.509874294
72918,11509993.161174648
72919,9749171.90732736
72920,8349224.728118254
72921,12439693.429856237
72922,7787855.407500361
72923,32616007.49267679
72924,11829030.115770679
72925,13273550.893310597
72926,15240633.39092788
72927,11789226.597313186
72928,18011135.61476231
72929,11093959.771279376
72930,14153836.794263966
72931,14411476.299828732
72932,10642578.91536212
72933,13460464.094708685
72934,17364151.57186238
72935,23099750.907899115
72936,19738407.834712252
72937,10041357.856420668
72938,19120288.291189987
72939,18106093.811293527
72940,10416828.894357214
72941,20025554.929175124
72942,11377234.102731327
72943,9169934.307345036
72944,16464940.164824005
72945,28080966.210544005
72946,28941008.62191376
72947,9301041.487352973
72948,8997215.822254146
72949,12513208.562946258
72950,10370983.02722648
72951,9227315.81019364
72952,18713587.5424155
72953,13016830.290260512
72954,16748314.259632755
72955,8012122.240309234
72956,8226968.067251627
72957,33108173.23762311
72958,14156811.091245169
72959,12196677.906304836
72960,19522974.877169196
72961,14874465.029783351
72962,5765812.427014645
72963,10860893.613270344
72964,20086957.838993497
72965,9366748.23963541
72966,19250393.51072366
72967,16193943.108148294
72968,16075399.360920781
72969,19237518.028707705
72970,24677909.80937368
72971,22480597.904114403
72972,26726587.34591402
72973,16528109.91168144
72974,12190993.959540425
72975,9539485.827605866
72976,11059657.563740995
72977,8001850.294114315
72978,17804463.90714509
72979,16002770.851241095
72980,19592589.518373907
72981,13928220.27826539
72982,12515136.888040917
72983,19576806.13300022
72984,17724763.945819046
72985,26211934.52142857
72986,13352579.44008143
72987,15183671.042938214
72988,14045730.188077293
72989,12851337.654555855
72990,15253015.186641287
72991,10246934.983424723
72992,14140963.452067567
72993,21783231.85572133
72994,17698537.253115654
72995,10018696.92318397
72996,33172267.717320725
72997,8740972.550811982
72998,27228632.40823699
72999,11550800.013467202
73000,11437646.27219814
73001,12211780.43138421
73002,16653729.794108035
73003,21581544.812752884
73004,22643374.39842119
73005,14302928.397312796
73006,25837201.10151816
73007,12780889.617596142
73008,14983649.079792785
73009,16293811.976429634
73010,33717928.366241075
73011,11318696.746139392
73012,14594439.49709102
73013,24576183.65179434
73014,12078304.267350364
73015,5846371.903576191
73016,6341928.966966666
73017,11634012.13585553
73018,24777650.288079366
73019,14992277.875784062
73020,11912994.020946605
73021,13877144.539303154
73022,22195227.260734472
73023,12328481.106959052
73024,13613501.154956402
73025,17193888.218463358
73026,10743179.126249116
73027,12589477.968807084
73028,20273431.221692443
73029,18306976.608891536
73030,13576504.388223281
73031,11530170.675083444
73032,17442944.97133697
73033,20522272.954515666
73034,14348108.362599967
73035,18772612.972821057
73036,14268495.302280951
73037,14985219.408815565
73038,14638828.661574712
73039,15776274.77089258
73040,14981677.57212752
73041,25501349.05854491
73042,15570153.427986456
73043,10567129.347597545
73044,15606117.499009006
73045,12375507.115143225
73046,17788034.065500982
73047,18099942.98844263
73048,9897838.767613526
73049,17418747.142941885
73050,20570225.62250952
73051,25753805.73277407
73052,25999038.929349154
73053,21309262.94330922
73054,12369741.217795284
73055,15388860.499224493
73056,11838460.328386044
73057,9909678.38311242
73058,12442669.987622883
73059,17210948.8191864
73060,17950383.46972237
73061,9543186.526522951
73062,23945742.615987614
73063,13180392.601396605
73064,20503267.121699523
73065,33256107.46294008
73066,23378774.3796842
73067,15247955.553949568
73068,13622831.90092515
73069,11976690.74094292
73070,14138312.95216926
73071,25188959.131145604
73072,15793268.930313898
73073,15294177.8735
73074,13101610.361671316
73075,19966713.17925909
73076,20007373.134779807
73077,16809016.288759775
73078,17925410.110804528
73079,15542471.291460117
73080,9811521.138520904
73081,12104348.874763815
73082,9444716.682165746
73083,14878547.536886662
73084,8624114.077691875
73085,12003805.745787632
73086,25269137.991462797
73087,15420254.235847266
73088,14540608.096073193
73089,14326362.336913971
73090,11804266.466967497
73091,9254810.126254657
73092,8796915.859130414
73093,33098383.105692323
73094,14387994.70767094
73095,19347735.30273115
73096,21976267.055967238
73097,22450966.514422968
73098,7204926.6696327785
73099,29992519.94739187
73100,9616617.32497006
73101,28783155.787679557
73102,19236567.64423368
73103,14557123.202310698
73104,31889250.31812843
73105,16271004.685512831
